Mouse ID,Date,Weight,Baited Arms Retrieved,Reference Memory Errors,Working Memory Errors,Other Notes,Start Time,End Time,Video Length,File,FPS,Location_Thresh,Use_Window,Window_Weight,Window_Size,Start_Frame,bin,range(f),Distance,Center,ArmA,ArmB,ArmC,ArmD,ArmE,ArmF,ArmG,ArmH,avg_velocity,peak_velocity
282,1/1/2020,22,0,20,32,,1/1/2020 10:56,1/1/2020 11:06,0:10:00,2020_01_01_N282_ACDF_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 17995)",21976.56731,0.1272505,0.092353856,0.077350522,0.079851078,0.251833741,0.226161369,0.016948211,0.075405646,0.054178706,0,0
286,1/1/2020,24,0,22,28,,1/1/2020 12:53,1/1/2020 13:02,0:09:01,2020_01_01_N286_ACDF_EB1_Trial1.avi,30,99.9,TRUE,0.99,75,0,all,"(0, 16218)",23247.54793,0.112399038,0.055120538,0.089401319,0.084283865,0.037733522,0.108638017,0.327085517,0.145385042,0.041432887,0,0
255,1/1/2020,27,0,19,25,,1/1/2020 14:40,1/1/2020 14:49,0:09:14,2020_01_01_N255_BDFH_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 16634)",19706.21063,0.094679892,0.088969041,0.072377517,0.033724076,0.107604448,0.130447851,0.259633303,0.182386534,0.032100992,0,0
224,1/4/2020,25,4,6,4,,1/4/2020 11:59,1/4/2020 12:02,0:02:11,2020_01_04_N224_ABFG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 3938)",4976.73134,0.102056359,0.173394263,0.214775324,0,0.045443006,0.099009901,0.238131505,0.061183041,0.067022087,0,0
225,1/4/2020,25,4,6,3,,1/4/2020 11:49,1/4/2020 11:51,0:01:32,2020_01_04_N225_ABFG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 2775)",5141.742999,0.107708934,0.139769452,0.173270893,0.061959654,0.05907781,0.100504323,0.152017291,0.126440922,0.080691643,0,0
172,1/4/2020,18,4,13,13,,1/4/2020 12:32,1/4/2020 12:36,0:03:59,2020_01_04_N172_BCEG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 7168)",11502.35747,0.069744734,0.050216209,0.152043521,0.101269354,0.110475659,0.163481657,0.098898033,0.075603292,0.179243967,0,0
173,1/4/2020,17,3,15,20,,1/4/2020 12:44,1/4/2020 12:54,0:09:54,2020_01_04_N173_BCEG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 17808)",16054.57048,0.072154529,0.047111011,0.049693975,0.029086417,0.158122298,0.159245325,0.168678758,0.227132349,0.090628334,0,0
255,1/4/2020,19,2,13,15,,1/4/2020 15:11,1/4/2020 15:21,0:10:00,2020_01_04_N255_BDFH_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 17996)",15944.85284,0.05134189,0.170695116,0.039951103,0.038895371,0.151080736,0.070122798,0.024615214,0.393676724,0.060343391,0,0
170,1/24/2020,29,4,5,2,,1/24/2020 12:50,1/24/2020 12:51,0:01:40,2020_01_24_N170_ABFG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 2997)",4659.08602,0.051701134,0.036024016,0.101067378,0.159106071,0.021347565,0.077051368,0.225483656,0.14676451,0.18245497,0,0
193,1/25/2020,27,4,3,0,Quickly finishes G before hit record,1/25/2020 13:18,1/25/2020 13:19,0:01:01,2020_01_25_N193_BCEG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 1817)",2288.508283,0.04730473,0.081958196,0.276127613,0.350935094,0.085808581,0.156765677,0,0,0.00110011,0,0
282,1/25/2020,21,4,2,1,,1/25/2020 12:27,1/25/2020 12:33,0:06:28,2020_01_25_N282_ACDF_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 11638)",5477.682004,0.015723,0.692413438,0,0.153105937,0.045536558,0.025002148,0.040467394,0,0.027923361,0,0
203,1/25/2020,28,4,12,13,,1/25/2020 13:56,1/25/2020 14:01,0:05:44,2020_01_25_N203_ABFG_EB1_Trial1.avi,30,99.9,TRUE,0.98,85,0,all,"(0, 10331)",12075.96632,0.058652729,0.130081301,0.08110724,0.170054201,0.027197058,0.104045683,0.157084785,0.121467286,0.151761518,0,0
